datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-03 20:46:00+00:00,565.36,78688,9,348.504,274.782,61.962,0.10
2013-12-03 20:47:00+00:00,565.34,60327,9,159.907,59.617,28.219,0.10
2013-12-03 20:48:00+00:00,565.31,58268,7,97.824,24.85,30.851,0.10
2013-12-03 20:49:00+00:00,565.7,59388,7,85.534,18.152,14.454,0.10
2013-12-03 20:50:00+00:00,565.837,98947,12,158.842,104.481,0,-0.10
2013-12-03 20:51:00+00:00,565.782,105245,9,212.252,50.852,143.981,-0.10
2013-12-03 20:52:00+00:00,565.55,85509,14,216.194,68.301,64.734,-0.10
2013-12-03 20:53:00+00:00,565.395,83375,7,255.883,25.442,107.969,0.10
2013-12-03 20:54:00+00:00,565.46,52328,6,413.866,301.4,112.452,0.10
2013-12-03 20:55:00+00:00,565.71,70881,3,80.214,42.335,20.344,0.10
2013-12-03 20:56:00+00:00,565.94,62817,9,162.114,70.232,0,0.10
2013-12-03 20:57:00+00:00,565.9,89922,3,58.963,27.315,0,0.10
2013-12-03 20:58:00+00:00,566.1,119496,10,215.34,174.82,0,0.10
2013-12-03 20:59:00+00:00,566.38,189322,13,217.117,29.934,162.11,-0.10
2013-12-04 14:30:00+00:00,564.46,264806,1,5.476,0,0.004,-0.10
2013-12-04 14:31:00+00:00,562.98,174837,5,100.1,34.583,0.004,-0.10
2013-12-04 14:32:00+00:00,561.3,150252,3,102.52,68.225,0.004,0.10
2013-12-04 14:33:00+00:00,562.77,130078,3,49.334,32.043,0.004,0.10
2013-12-04 14:34:00+00:00,562.898,79721,3,35.773,12.446,23.328,0.10
2013-12-04 14:35:00+00:00,563.02,57339,4,77.356,0,21.545,0.10
2013-12-04 14:36:00+00:00,563.92,103742,3,349.553,306.48,43.074,-0.10
2013-12-04 14:37:00+00:00,563.445,68776,2,90.212,0,0.004,0.10
2013-12-04 14:38:00+00:00,564.065,65584,1,24.454,0,0.004,-0.10
2013-12-04 14:39:00+00:00,564.01,64140,3,265.864,257.029,8.836,-0.10
2013-12-04 14:40:00+00:00,563.429,74538,2,33.622,0,0.004,0.10
2013-12-04 14:41:00+00:00,563.57,74512,3,59.885,14.561,0.004,-0.10
2013-12-04 14:42:00+00:00,563.1,24666,2,45.652,0,45.657,0.10
2013-12-04 14:43:00+00:00,563.69,51671,5,207.022,159.076,22.432,-0.10
2013-12-04 14:44:00+00:00,563.2,26361,9,216.453,46.415,90.415,-0.10
2013-12-04 14:45:00+00:00,562.615,57880,1,47.863,47.86,0.005,0.10
2013-12-04 14:46:00+00:00,562.85,34681,4,60.049,4.686,51.759,0.10
2013-12-04 14:47:00+00:00,562.96,44499,7,174.051,165.216,0.005,0.10
2013-12-04 14:48:00+00:00,563.092,37828,6,82.398,5.827,32.242,0.10
2013-12-04 14:49:00+00:00,563.214,58413,3,128.59,89.433,39.159,-0.10
2013-12-04 14:50:00+00:00,562.56,59649,2,11.976,3.313,0.005,-0.10
2013-12-04 14:51:00+00:00,562.06,126744,4,246.209,200.885,0.005,-0.10
2013-12-04 14:52:00+00:00,561.75,53862,3,90.339,22.312,0.005,-0.10
2013-12-04 14:53:00+00:00,560.955,92127,1,0.999,0.996,0.005,0.10
2013-12-04 14:54:00+00:00,561.05,58578,5,109.501,0,33.564,0.10
2013-12-04 14:55:00+00:00,561.685,63429,3,92.911,60.581,0.005,0.10
2013-12-04 14:56:00+00:00,561.66,42683,6,185.73,132.884,0.005,0.10
2013-12-04 14:57:00+00:00,562.4,57123,5,664.791,90.397,3.611,-0.10
2013-12-04 14:58:00+00:00,562.22,30305,7,260.769,114.298,22.388,-0.10
2013-12-04 14:59:00+00:00,562.03,32721,7,140.698,34.293,29.331,-0.10
2013-12-04 15:00:00+00:00,562.07,40336,6,117.939,28.008,0.005,-0.10
2013-12-04 15:01:00+00:00,561.62,53033,4,20.628,7.995,0.005,0.10
2013-12-04 15:02:00+00:00,561.98,69009,11,320.093,245.712,24.212,0.10
2013-12-04 15:03:00+00:00,562.46,82122,4,100.726,35.18,0.005,0.10
2013-12-04 15:04:00+00:00,562.74,49226,8,216.489,114.495,0.005,0.10
2013-12-04 15:05:00+00:00,563.14,64586,2,54.005,0,40.858,-0.10
2013-12-04 15:06:00+00:00,562.61,53641,4,92.184,25.919,57.961,0.10
