datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-03 19:56:00+00:00,38.265,90268,1,60.786,60.78,0,0.01
2013-12-03 19:57:00+00:00,38.26,20130,1,122.106,122.1,0,0.01
2013-12-03 19:58:00+00:00,38.2645,61765,3,1758.912,1756.67,0,-0.00
2013-12-03 19:59:00+00:00,38.26,34965,6,81.356,68.701,0,0.01
2013-12-03 20:00:00+00:00,38.26,82226,1,6.324,6.318,0,0.01
2013-12-03 20:01:00+00:00,38.266,24654,3,576.996,576.99,0,-0.01
2013-12-03 20:02:00+00:00,38.26,85169,3,89.386,56.274,33.107,0.01
2013-12-03 20:03:00+00:00,38.275,175373,0,0,0,0,-0.02
2013-12-03 20:04:00+00:00,38.275,40262,5,2105.339,2083.469,21.864,-0.01
2013-12-03 20:05:00+00:00,38.275,39417,4,138.931,14.311,18.222,-0.02
2013-12-03 20:06:00+00:00,38.2745,90029,5,126.527,117.033,9.488,-0.00
2013-12-03 20:07:00+00:00,38.265,264499,2,56.155,56.148,0,-0.01
2013-12-03 20:08:00+00:00,38.2601,20429,3,75.67,70.277,0,0.01
2013-12-03 20:09:00+00:00,38.265,31479,1,1754.692,1754.685,0,0.01
2013-12-03 20:10:00+00:00,38.27,19257,3,76.83,0,50.29,0.00
2013-12-03 20:11:00+00:00,38.26,100431,2,88.332,88.325,0,0.00
2013-12-03 20:12:00+00:00,38.2699,145068,0,0,0,0,-0.00
2013-12-03 20:13:00+00:00,38.26,23420,1,5.658,0,0,0.00
2013-12-03 20:14:00+00:00,38.265,33987,1,9.799,0,0,-0.01
2013-12-03 20:15:00+00:00,38.26,75109,1,27.167,0,0,-0.01
2013-12-03 20:16:00+00:00,38.27,43544,2,509.11,481.301,27.804,-0.01
2013-12-03 20:17:00+00:00,38.26,54429,1,21.634,21.628,0,-0.01
2013-12-03 20:18:00+00:00,38.275,97960,2,70.885,1.727,69.153,-0.02
2013-12-03 20:19:00+00:00,38.27,18079,0,0,0,0,-0.02
2013-12-03 20:20:00+00:00,38.27,47838,0,0,0,0,-0.01
2013-12-03 20:21:00+00:00,38.26,135861,3,445.096,445.09,0,0.01
2013-12-03 20:22:00+00:00,38.2664,27773,1,33.016,33.01,0,0.01
2013-12-03 20:23:00+00:00,38.26,87170,0,0,0,0,0.02
2013-12-03 20:24:00+00:00,38.26,241797,12,208.053,88.18,119.868,0.02
2013-12-03 20:25:00+00:00,38.25,41341,1,2.451,0,0,0.03
2013-12-03 20:26:00+00:00,38.2601,147075,4,121.32,0,88.199,0.02
2013-12-03 20:27:00+00:00,38.2533,83052,3,95.241,88.094,0,0.03
2013-12-03 20:28:00+00:00,38.2544,62370,2,16.531,3.995,12.531,0.02
2013-12-03 20:29:00+00:00,38.255,44872,15,2566.652,155.398,5.746,0.02
2013-12-03 20:30:00+00:00,38.26,67859,7,218.449,0,0,0.00
2013-12-03 20:31:00+00:00,38.27,144812,5,702.563,673.429,0,-0.01
2013-12-03 20:32:00+00:00,38.275,34957,9,257.806,0,0,-0.01
2013-12-03 20:33:00+00:00,38.275,110430,5,102.732,14.172,0,-0.02
2013-12-03 20:34:00+00:00,38.2801,158029,7,738.824,565.894,0,-0.01
2013-12-03 20:35:00+00:00,38.285,114333,5,271.13,211.207,0,-0.02
2013-12-03 20:36:00+00:00,38.282,28699,6,570.627,494.439,0,-0.00
2013-12-03 20:37:00+00:00,38.2805,21815,2,15.051,10.044,0,-0.02
