Wed Dec 11 19:07:53 +0000 2013,-0.04,"#Google $GOOG 3 Yr % Change- In light of Revenue &amp; Profit Trends, Stock Price is High http://t.co/XLjh9C2vLB http://t.co/dp1cSA2noG"
Wed Dec 11 19:08:12 +0000 2013,-0.05,"$TSO Investment Analysts' Price Target Changes for December, 11th (AEE, AVNR ... http://t.co/JgCQXw28mx"
Wed Dec 11 19:08:24 +0000 2013,-0.05,SIGN UP TO GET THE OLD YT BACK:( https://t.co/oYpJte5PH0 #youtube #oldyoutube #help.
Wed Dec 11 19:09:16 +0000 2013,-0.04,RT @GregrySmith: #1 // Best of Google+ http://t.co/HhHEOeVuVr via @gregrysmith #RESHARE
Wed Dec 11 19:10:17 +0000 2013,-0.03,$GOOG - Looking for a ‘tech hero?’ You’re not alone -&gt; http://t.co/0CFEEP39Ie #stock #stocks #GOOG
Wed Dec 11 19:12:15 +0000 2013,0.01,$GOOG Google Inc : Former Google executive to run U.S. patent office http://t.co/jpMwUQY88W
Wed Dec 11 19:12:17 +0000 2013,0.01,PEEK-A-BOO...WE KNOW WHAT YOU'RE UP TO....#NSA Uses #Google Tracking 'Cookies' to Pinpoint Targets http://t.co/uMrjN4euTi via @Newsmax_Media
Wed Dec 11 19:12:44 +0000 2013,0.01,RT @StockTwits: Percentage of all social sharing worldwide  $FB: 41% $TWTR: 30% $LNKD: 4% $GOOG: 3%  CHART: http://t.co/buwRwwwdTv
Wed Dec 11 19:14:13 +0000 2013,0.01,"RT @MrSilverScott: Haha, would this sell? RT @osea_mary: @MrSilverScott Goog morning....have you seen Starbucks´ latest hit?? http://t.co/W…"
Wed Dec 11 19:15:25 +0000 2013,0.00,Kinda seeing a falling wedge in $GOOG 5min
Wed Dec 11 19:16:33 +0000 2013,0.01,@Sidi_x_x hmmmm yeah goog point
Wed Dec 11 19:17:14 +0000 2013,0.00,"covered some more $GOOG at 1,078 (1,090.50 entry) still hold 1/2"
Wed Dec 11 19:17:32 +0000 2013,0.00,+2 off GOOG short
